date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2011-01-03 16:00:00,,0.919117647059,,-1.46961515147,-1.32450331126,,5.6654676259,5.13219284603,2.54826254826,6.93293142427,1.17301450523,-1.53677277717,-0.548578028006,,-1.2987012987,,,,2.11236933798,2.07536865101,-3.49529780564,0.541065482797,4.76935105551,-1.34281200632,-0.978234287112,2.0195295162,1.345532831,0.130590923931,,,0.487329434698,,-15.1260504202,3.58560939706,1.90972222222,,,5.71526351814,5.79369283531,,,,0.950118764846,,1.21969812471,1.81482620732,-0.7016840417,1.89601366072,,-6.35389156439,-3.87548958978,-0.477099236641,0.997425997426,,0.0479846449136,,0.81053698075,,,1.43710641046,3.11237823711,,,4.2904290429,1.18507681053,0.747233797959,-1.64917541229,-0.0589205750648,,,5.00986193294,3.34742776603,,3.9777621173,,5.59662090813,,,0.234192037471,3.53128313892,,1.11420612813,,2.67753201397,,,,,,0.0983284169125,
2011-01-04 16:00:00,,-2.11678832117,,-4.02833111996,-1.88172043011,,3.94058805699,9.56454121306,3.20690718471,6.74662668666,3.38899602901,-7.95698924731,0.24467472654,,-4.34782608696,,,,2.2910757146,2.96815974096,-3.64632237872,-0.522624123229,4.36507936508,4.20371867421,-0.518262586377,0.449610702928,0.323275862069,-0.261267145656,,,3.69261477046,,-14.3598615917,3.96987627757,1.50910667823,,,5.07381639233,6.15298093385,,,,-1.03302286198,,1.43111317398,10.4897314376,-2.21229957378,2.29919025947,,-7.97180892717,-2.95296350981,0.287996278018,0.0968054211036,,1.29310344828,,-0.406400812802,,,2.09508460919,0.996441281139,,,4.96688741722,0.820152314001,2.48077760046,8.87480190174,-0.682513532596,,,2.47349823322,2.60869565217,,4.90087232355,,5.40469285526,,,0.704776820673,7.16520988454,,0.913931494874,,-1.61012075906,,,,,,0.200400801603,
2011-01-05 16:00:00,,-2.7526258602,,-0.54347826087,-0.405953991881,,2.96341094648,12.7258444619,3.73558800922,8.94064613073,4.56928608668,-2.21975582686,1.24080219305,,-2.96391752577,,,,5.61257916576,4.57018498368,-2.91536050157,-2.35213204952,-0.611620795107,9.15721231767,-0.31847133758,0.076611579293,3.2310177706,-2.24098733355,,,11.8055555556,,-14.3835616438,2.40067983854,0.206362854686,,,3.75209380235,2.14699683878,,,,-0.388776200135,,1.37112925589,13.4244872592,-1.05798575788,3.80003579312,,-6.89223057644,-4.16580310881,1.29164957928,-0.401606425703,,0.0,,0.544924597643,,,1.89924352165,1.73273201994,,,2.52365930599,2.12859659425,3.27986250358,19.1803278689,-3.20100963745,,,0.386398763524,4.51859575947,,2.7958488228,,6.7433350758,,,1.99044585987,5.64678461701,,1.36594663278,,-0.291545189504,,,,,,3.97384305835,
2011-01-06 16:00:00,,-3.09766763848,,-5.58055805581,3.26530612245,,-0.182094081942,9.47533281128,5.82987232733,8.73493975904,3.22108345534,0.456621004566,2.39130434783,,-4.01554404145,,,,1.52107779226,3.96308360478,-1.82275298554,-3.01990391215,0.995405819296,7.36842105263,-0.640551860064,-0.993449781659,4.51293340671,-2.55068672335,,,35.0,,-14.3872113677,0.803212851406,-0.466562986003,,,1.1178694723,-0.259807742271,,,,-0.405063291139,,2.6241513464,13.0515848353,-1.42363229612,2.72607969458,,-7.93799906059,-4.63864154069,2.57782878283,0.901771336554,,-1.1893434824,,0.266632808532,,,2.05037132709,1.178133836,,,5.51948051948,1.79200940071,6.21259618125,10.8320251177,-4.29696548529,,,-0.538254517493,2.62068965517,,1.31436523891,,6.33342057053,,,6.08974358974,4.3252411746,,1.32834871142,,-0.237812128419,,,,,,4.20892494929,
2011-01-07 16:00:00,,-2.90286564942,,-9.63963963964,2.9689608637,,-0.956494908979,8.78693623639,6.31320870365,6.8215892054,3.14960629921,-2.48868778281,2.98310066128,,-3.83091149273,,,,-1.01599654129,3.40172786177,-1.5012642225,-2.16036560033,-1.36570561457,7.34463276836,0.956215400101,-0.0657534246575,1.99676200756,-2.73883273557,,,30.4133858268,,-17.9078014184,-0.818639798489,-1.45997938853,,,1.06226507599,-1.70542635659,,,,1.50273224044,,2.64330720762,8.90262751159,-2.20787335972,1.50451950523,,-7.91389680279,-2.35269181857,3.43077732141,1.88955856003,,-1.7593913457,,0.357873210634,,,1.21261115602,-0.0707881075979,,,-0.96463022508,1.88735324714,10.8193277311,11.003236246,-3.46189591078,,,0.46783625731,2.96551724138,,-0.82135523614,,7.6339869281,,,7.46624305004,3.50088828509,,1.10536779324,,-5.74052812859,,,,,,4.43995963673,
2011-01-10 16:00:00,,-3.24225865209,,-9.90990990991,3.62416107383,,-6.8085106383,12.6479289941,4.05120481928,1.4799154334,4.17754569191,-3.01003344482,-0.159674843954,,-2.76315789474,,,,-4.24397526125,2.51471375067,1.52671755725,-2.74596384711,-2.91044776119,8.96717373899,0.345764386268,-1.66412877964,1.54009559214,-2.18454515813,,,26.8671193016,,-5.74257425743,-2.78586278586,-2.43611584327,,,-1.39203625769,-3.59703020993,,,,-0.53781512605,,2.74890796807,8.7915407855,-6.29921259843,-1.90118462872,,-3.23490378235,-1.39395239116,1.20944519102,-0.350430073272,,-0.767386091127,,-0.791457286432,,,-1.05062082139,-2.8801843318,,,-2.84810126582,-0.173510699826,6.00484952218,10.2134146341,-2.91239240656,,,-0.676183320811,4.39822707126,,-1.4835454477,,2.875,,,3.89408099688,1.06524633822,,-0.0550964187328,,-7.19954648526,,,,,,0.933202357564,
2011-01-11 16:00:00,,-0.932140193885,,-8.11808118081,6.57534246575,,-4.49110527851,8.72959545777,3.01762772632,3.16011235955,1.82596291013,1.98598130841,-0.473797559225,,-0.133689839572,,,,-4.05290102389,0.681341719078,1.68913431866,-1.74201576109,-1.14068441065,10.0853374709,1.78615728107,0.251091703057,3.32975295381,-3.11067452521,,,30.8950914341,,-4.0404040404,-2.19370860927,-1.46958304853,,,-0.565245478036,-1.96253345227,,,,2.97741273101,,5.01067724222,3.11695739205,-2.51141552511,-2.14929512364,,-0.340367597005,-0.043468811128,1.3402259238,1.24113475177,,-0.472813238771,,1.10941086458,,,-1.70481452249,-2.23161851069,,,-3.15457413249,0.522951772225,5.03963759909,3.49344978166,-1.89573459716,,,4.94252873563,6.77966101695,,0.657695796795,,2.25112556278,,,8.24261275272,-0.201389588158,,0.354386517562,,-5.02630040912,,,,,,3.65,
2011-01-12 16:00:00,,-0.223463687151,,-9.28961748634,7.47282608696,,-2.79001468429,8.01393728223,3.95672791938,3.37931034483,-0.0840336134454,0.567536889898,-0.185264357988,,-1.19521912351,,,,-6.63771712159,-0.104058272633,1.90506942202,0.704324552754,3.46153846154,5.64216778025,1.42541164905,1.10454943132,3.8080333855,-2.12624584718,,,19.9645075421,,-4.6,0.0207468879668,1.13265831474,,,1.40458508234,1.4055448098,,,,3.20719497709,,6.2537993921,0.219178082192,-3.20789636027,-1.33908045977,,-1.22812920592,-2.59515570934,3.29398324448,2.38709677419,,1.71919770774,,0.794050920091,,,-1.27941873322,-2.58982734484,,,-5.23076923077,0.244358200374,1.63638885037,-3.85144429161,-0.497807277468,,,8.16012317167,5.18789491187,,2.41090936488,,1.76297747307,,,10.5386416862,1.22342559166,,0.736446255092,,-4.6783625731,,,,,,0.870827285922,
2011-01-13 16:00:00,,-0.864986837157,,-8.38894184938,4.21607378129,,0.0,13.1616595136,1.49709302326,2.28531855956,0.822695035461,1.36363636364,0.113234253362,,0.80971659919,,,,-3.29623287671,2.92428198433,1.50448143406,1.34465675867,0.530705079606,7.39064856712,1.31415819489,1.64295953247,5.52922590837,-3.69127516779,,,-1.11111111111,,-2.28215767635,0.209687565527,2.58680555556,,,1.34937408551,0.807501953634,,,,2.96559905101,,5.21816695161,1.12699285322,-1.75366205901,-0.371639277626,,-0.510204081633,-3.04017372421,2.07939508507,1.99489307373,,2.50361097737,,1.22831454983,,,-0.47460844803,-3.05076851421,,,-5.23076923077,0.548340548341,-1.59645827743,2.12464589235,1.48856347574,,,8.23347506765,5.34274193548,,4.33455433455,,3.1011567807,,,6.41993957704,2.99766283914,,0.769291153152,,-4.52920143027,,,,,,1.36253041363,
2011-01-14 16:00:00,,1.83978535837,,-6.38085742772,4.84927916121,,1.77570093458,14.5818441744,0.994522917267,7.01754385965,0.706813683913,2.66821345708,-0.385273972603,,3.43406593407,,,,0.895392006988,2.81984334204,2.64720038505,2.63269639066,3.61538461538,3.00751879699,1.62013958126,1.79844281171,7.83068783069,-1.24036205163,,,-2.56603773585,,-3.02375809935,1.43915343915,3.62558828656,,,1.84346701164,1.73501577287,,,,4.17227456258,,5.4349453511,6.07436843599,4.04685835996,2.52504540395,,0.653145410794,-3.4295637074,3.67981790592,2.63788968825,,2.03291384318,,2.57259296994,,,-0.0798722044729,-0.613931523022,,,0.649350649351,0.802217036173,1.82802979012,14.2857142857,1.17930204573,,,8.53705859527,5.12391158741,,5.85844643816,,2.13747874666,,,5.54323725055,2.24151857835,,1.69891458235,,-1.82704019488,,,,,,0.676328502415,
